ID,Component1_fraction,Component2_fraction,Component3_fraction,Component4_fraction,Component5_fraction,Component1_Property1,Component2_Property1,Component3_Property1,Component4_Property1,Component5_Property1,Component1_Property2,Component2_Property2,Component3_Property2,Component4_Property2,Component5_Property2,Component1_Property3,Component2_Property3,Component3_Property3,Component4_Property3,Component5_Property3,Component1_Property4,Component2_Property4,Component3_Property4,Component4_Property4,Component5_Property4,Component1_Property5,Component2_Property5,Component3_Property5,Component4_Property5,Component5_Property5,Component1_Property6,Component2_Property6,Component3_Property6,Component4_Property6,Component5_Property6,Component1_Property7,Component2_Property7,Component3_Property7,Component4_Property7,Component5_Property7,Component1_Property8,Component2_Property8,Component3_Property8,Component4_Property8,Component5_Property8,Component1_Property9,Component2_Property9,Component3_Property9,Component4_Property9,Component5_Property9,Component1_Property10,Component2_Property10,Component3_Property10,Component4_Property10,Component5_Property10
222,0.17,0,0.33,0.5,0,-0.580202458,0.446507727,-0.089674479,-0.210569274,-1.037805647,-0.746835563,0.596549804,-2.277281226,-1.312786738,-0.142012682,-0.304043354,1.818368771,2.204904893,-0.896533991,-1.179543532,0.496340397,0.060962596,0.78488862,-1.050919905,1.216425977,-0.689878272,-0.298309773,-0.080320741,-1.453346943,-0.768414171,-0.876084233,-0.772344489,-0.331419859,1.241971264,0.639194123,-0.08033281,1.542416627,-0.193101871,0.745162453,-1.498638148,0.166821651,0.087258863,0.43227313,-0.314004435,-0.077280765,-0.315167196,-0.343943543,-1.008403792,1.445594386,-0.401889055,-1.291718804,0.27103171,-0.351145429,0.347261957,1.726105121
223,0.38,0,0.06,0.5,0.06,1.618669727,0.533389609,0.277824387,-0.586702922,0.591674166,-1.086189012,-1.004949762,-0.219919152,-0.338295693,1.037958398,-1.138475009,-0.495326783,0.32495964,0.517327114,-1.204108797,0.181544062,-0.821844681,-0.608000667,0.257226129,0.301382101,0.157699901,1.521192571,-1.116465291,0.826807154,-0.084479045,0.116193197,-1.753572467,-1.180076802,0.82834667,-0.931406476,0.762653876,-0.770279668,0.935902753,-1.299185849,-0.570751484,-0.503668056,-0.633277757,-0.138131086,0.035723932,-0.96619768,1.451682324,-1.422693002,-0.141388638,0.822304225,-0.607491269,-0.966265204,-0.755730882,-1.598070001,-0.218085872,-0.055977563
224,0.5,0,0,0.34,0.16,-0.769675277,-0.373929806,0.363154466,1.595753951,-0.988161097,0.523362759,-0.02980754,-0.177489023,-1.38338762,-0.656139542,1.971316606,-1.344724025,-0.107908252,1.325319395,-0.450866013,-0.823773267,0.346177255,-0.822291327,1.088760817,1.630119879,1.0592051,0.182308667,1.509769323,-1.357787214,0.66221494,0.169650587,-0.09503817,2.138571395,-0.01640309,0.43134875,1.398937311,0.465284781,-0.238482081,-0.748327524,2.238138053,-1.351032378,-0.033203968,-2.726850045,1.934231582,1.542505958,-0.858950912,-1.422693002,-0.509520018,0.452621403,-0.819342791,1.681261037,-0.137390864,-1.299638129,-1.0561128,1.036557281
225,0.5,0.08,0.08,0.23,0.11,-1.660999856,-0.312090349,0.468668007,-0.418174207,-0.266682622,1.372566076,1.491643037,1.055231016,1.146974501,-1.719587883,-0.181347486,-0.127949449,0.533169096,0.148188493,1.170441466,-0.823773267,-0.903334583,-1.057319792,0.79975181,1.072114151,0.857891856,0.043565545,-0.604836268,0.930178305,0.455247139,0.784613577,-1.340662853,-0.845373665,-1.052825765,0.50872675,0.869471291,1.339287146,-2.354850067,2.248197531,-1.079608285,0.995991034,1.531778822,-0.12969256,0.037838221,1.75904706,2.185454672,-0.871616677,0.260708089,0.048819425,-0.403685731,1.354990741,-0.157103046,0.641112249,-0.5594473,1.478699514
226,0.19,0.09,0.4,0.28,0.04,1.118017118,0.149405763,1.089259486,0.689786866,-1.299255783,-0.964546374,-0.907747419,0.548066181,-2.011503447,-1.216162092,-0.028227032,-1.159081223,-0.012244447,0.309686639,1.246897403,1.217325552,-0.781099729,0.667374388,0.27243713,0.355899902,1.155242474,0.04765374,0.66169807,0.646623685,-0.229506581,-1.968374349,1.646750816,-0.394408675,-0.427527603,1.138407027,1.900499282,-0.995862511,0.785093772,-0.170318691,0.421976333,-0.889846362,0.582380056,-1.658673217,-1.101141999,-0.115114435,-0.281152741,2.045522301,0.581250138,-0.570718802,-0.169571051,-0.609164611,-1.131645648,-0.940211964,0.059206218,1.023390036
227,0.15,0,0.5,0.13,0.22,0.301741056,-0.044460082,0.180604051,-0.15145397,1.032028863,0.865994985,1.193798425,-0.114343008,0.899705685,-1.867738223,0.290482966,0.660218237,1.214070289,1.299238949,0.923960775,-1.92556044,0.638182739,0.048696516,-0.432339222,-0.230968192,0.283171549,0.23392213,0.520294814,-0.120457961,-0.778510161,0.284956148,0.002512778,-0.588287596,0.729454557,0.909921121,-0.323471285,-1.354486771,-1.077939572,0.908701833,-0.748820894,0.034134746,0.312329618,0.563070293,-0.787605295,0.083555924,-1.572359343,-0.030891442,-1.190246123,-0.929849307,-0.341583238,0.653448351,-1.805663934,-1.151742688,-1.272410881,1.342175972
228,0.16,0.17,0.27,0.29,0.11,1.175537857,-0.013114462,0.433197072,0.986766123,-1.769748825,-0.676669729,-0.304261215,-0.00202796,-2.111604227,-0.67159664,-2.333512813,0.314336385,-1.375345438,1.269647674,1.103646027,1.339182198,-0.699609827,-0.549243551,-1.593445585,-0.863802274,-1.057054722,-0.843317286,0.220770675,1.213732926,0.850218652,-1.272480931,-0.443866902,0.403376885,-1.657428808,-0.083416556,1.029608546,-0.71215274,1.624856854,0.73285988,-0.620844932,2.13818764,0.44468363,0.435085972,-0.672065589,0.327295425,0.542690778,-0.569715508,0.159474324,-0.754329109,0.749467722,-0.025430707,0.508961202,0.105871605,0.954639271,-0.117309205
229,0.33,0.11,0.07,0.46,0.03,0.266932369,-0.595734139,-0.5555927,0.216864433,-1.754679652,-0.396334271,-0.754406825,-2.292006976,1.544394489,1.273144089,2.171320846,-0.645143781,1.153468784,-0.491283983,0.580599096,-0.382042925,-0.394022693,0.003764603,-0.908950568,0.018103331,-0.612962432,-0.907706359,0.515767123,0.488312198,-0.752042295,0.293482263,-0.72676465,-0.329564036,0.894598829,0.21006303,0.634508525,-1.595807953,0.146562127,-1.794258368,0.403937817,-0.995674071,-0.057503337,-0.866456301,-1.586060527,-0.234717653,1.140964756,-0.74634077,-0.522954779,-0.035364611,-1.188286278,-0.20449144,-0.471460471,-0.707301797,-1.515874362,-1.978741867
230,0.13,0.08,0.44,0.23,0.12,0.477389149,2.878859699,0.01324119,-0.240427513,1.032028863,-1.518331858,-1.382323565,0.181170361,0.221870928,-0.178871916,0.394724578,-0.887456491,-0.586227272,1.481802071,-0.319759262,2.19217872,-0.726773128,-0.037711009,-1.436265248,1.055010527,0.511340882,-1.350764506,-0.554683389,1.159052972,-0.543437306,0.840371665,-0.115893889,-0.463292458,-0.708231198,0.400147944,1.307049452,0.82202044,0.394854523,0.682801134,1.75914231,1.020250953,-0.106274412,1.734518614,-0.637739476,-0.159486183,-0.128423364,-0.891165225,-1.095635129,-0.542462044,1.558440568,-0.095666616,0.053851882,-0.354540987,-2.787010007,0.990471923
231,0.09,0.5,0.09,0.11,0.21,-0.449608163,0.891138533,-0.723455151,0.205041372,0.015780638,0.015480157,0.487911891,-0.568345387,0.092601708,1.263632029,0.581262198,0.421162419,-0.418707398,-0.744565238,1.373035898,0.33894223,-2.180009722,1.182363231,0.084834791,1.630119879,-1.636286852,-1.822951043,-0.45072065,-0.447235783,0.80151232,1.734531099,-0.587670454,0.864494319,0.024848254,1.448687047,-0.468856718,-0.452365242,0.379422196,0.245847668,1.179106499,0.430710161,0.248909987,0.011954137,0.333465649,-1.849622612,0.00259942,-0.272357311,1.162067033,-2.729371015,-1.254372704,-1.321528231,0.837497566,0.128885947,-0.032028518,-1.177618949
232,0.06,0.5,0.11,0.12,0.21,0.044749258,1.632189876,1.357439735,1.290358278,-2.405835324,-0.886183597,0.679197785,-0.311019134,-1.103635769,-0.318937004,0.697474138,0.155400091,-0.581465725,2.865068807,1.025257991,0.034300615,-0.231042888,1.189275833,-1.897665593,-0.334658911,0.193364787,-1.096018847,1.325701291,-0.558939118,-0.547120978,0.239212862,-0.006905934,-0.230441254,-2.661350423,0.416852375,-0.35866238,-0.227411932,0.956988508,0.135124508,-0.909217433,1.011958022,0.427105363,-0.914776911,0.088954281,-0.606603459,1.75982643,1.570024517,0.094098127,-2.030221423,-0.376110662,1.155308419,1.477278905,0.627655776,2.412344826,-0.610734393
233,0.4,0.02,0.01,0.39,0.18,-0.412330774,-0.973074076,-0.186495143,-0.245637675,1.032028863,0.348603929,2.049386963,0.401807031,1.732332048,1.273144089,-0.292571789,-0.587171117,0.351364581,-1.546037408,-0.307890651,0.831446174,0.149243324,-0.407535211,0.054412791,0.596419612,-0.006444516,-0.432198163,-0.666656657,0.289641697,-1.216184984,1.309037341,-0.868045332,-0.453576679,-0.385165111,-1.210005678,0.000535616,-1.062173375,-0.462480021,0.566350914,1.502337214,-0.784761304,-0.625350303,-2.161770137,0.415549832,-0.372191614,-0.032198262,1.853065468,0.207915154,1.08939508,-0.609522294,-0.75514913,0.013044208,0.791900202,-0.34878732,-2.079921751
234,0,0.5,0.17,0.21,0.12,0.286188239,-0.122653776,0.101368977,-1.027362426,-1.576528551,2.939165864,1.02538367,-0.12108191,0.672324441,0.531441187,0.919922745,-1.116090258,-0.564151009,0.187309162,-2.769385391,1.024385863,-1.025569437,-1.323454966,-1.137115573,-1.270013341,0.875724299,1.657636084,-0.862043915,-0.809946147,-0.448616857,-1.294134557,-2.503873806,-0.608374151,1.402670947,1.614195326,0.08638056,-0.566730497,0.128073893,-0.687875224,0.680000248,-0.360460267,0.638733913,-0.056056369,0.987527341,-1.332853025,-2.00962411,-0.463712817,0.147080284,1.126679932,1.687020068,-0.504831619,0.695016532,-0.453892517,-0.867492672,1.457216114
235,0,0.37,0.13,0.5,0,-0.233843675,-0.839003407,0.751835975,1.020431788,0.588660332,1.225021098,-0.855247758,0.499146739,-1.358196695,1.273144089,2.243142817,1.205421835,1.065596602,0.541401372,-0.299334211,-1.209652646,0.094916722,0.359763602,0.247085462,0.958802643,-0.594700292,2.537875597,-0.084848432,0.626574368,-0.152149466,-0.689998381,0.350836937,0.834473653,-1.2778331,-0.8975176,-0.177730386,0.085885915,-0.143748982,-0.448399271,-0.962601691,-0.443389583,-1.085142626,1.08505344,0.057613047,0.682269406,0.951311793,2.893543825,-0.334868122,-0.643998778,-0.826373262,1.14550806,0.096042868,-0.369632359,0.939262631,-0.044889356
236,0.4,0.04,0.21,0.09,0.26,-0.740544603,1.007662468,-1.0236092,0.609430131,-0.344874882,-0.548797414,-0.138965252,-0.764023158,0.303741434,-0.37196674,-0.285589097,-0.8542362,0.091643846,-1.318836599,-0.065550174,1.120855708,-2.254708799,2.772261673,0.373843799,-1.992641449,-0.614466373,1.407745157,-1.001009184,-0.291788484,-0.118041391,0.90235517,0.872902697,1.182604215,0.444861946,-0.549700609,-1.572932891,0.350080147,-2.03245194,0.739647507,-0.593543394,0.068420448,-0.577613244,-0.231055338,0.332346319,0.061587986,-0.168815529,2.464164095,-0.058414796,1.051054997,-0.124419805,0.246733438,-1.073200758,0.408327843,-1.251396139,-0.7936898
237,0.25,0,0.34,0.32,0.09,-0.35295851,0.794375967,0.743442853,-1.625128366,0.604064375,0.707302164,-0.230969609,-0.938485864,-2.255126208,1.123329139,-0.521005559,-0.383941102,-0.05682984,-0.614664555,-1.174023248,-0.041859789,-0.48230342,1.53836223,0.769329809,0.127138933,-0.352780641,-1.752429677,-2.371332119,0.627355511,1.10207268,-0.393343699,0.731285632,0.470623177,-0.16029667,-0.063928052,-0.314229179,-1.205707017,-0.447200489,0.461142701,0.062668585,0.423778755,-1.317796162,-1.315506467,0.047912189,-1.134792886,-1.184102246,2.254223702,0.21236187,0.646432283,-0.179257478,1.058121522,-0.123211926,-0.449365105,0.942337959,-0.578162787
238,0.2,0,0.13,0.5,0.17,1.097280028,0.688073429,-1.441366884,-0.571473216,0.266012613,0.958784382,-0.715421928,0.484420988,-2.218997118,1.273144089,-0.832234102,-0.002884824,-1.009139202,0.519333302,0.811346977,0.745131049,-1.161385941,0.366676204,0.56651647,1.052872574,-1.299618919,-0.698186359,-1.030613314,0.642717974,-0.805660189,-0.52935554,-0.404341949,1.193739153,0.217493423,-1.419675098,-0.217542534,0.233196758,-1.11033218,0.764252653,-0.916408463,1.112092076,0.553082944,0.911059057,-0.395093658,1.289787498,-0.662360791,1.021426177,0.255409873,0.992431016,-1.037053038,-1.042626338,0.257544428,1.018396537,0.10636125,-1.163065678
239,0.09,0.46,0.08,0.2,0.17,-0.200022468,-0.380062645,1.640707621,0.003448166,0.273296046,1.388304207,-0.624457168,-1.052048856,0.380971507,-1.256112745,2.045133632,-0.1683349,1.214936025,1.700476581,1.437899238,0.013991174,1.52778084,-0.701320793,0.485391135,0.61245426,0.186274779,-0.007281382,0.733618691,-0.918785294,-1.198039488,-1.719492981,-1.879715933,0.129370077,0.566254792,-0.511395619,-0.271217841,1.144551445,-1.467720435,0.029067841,1.04150187,-0.68512235,-1.783964915,-0.170880606,0.490793666,-0.727252769,-0.065429489,0.043448107,-2.635807508,-1.14417858,0.419426174,0.765744135,0.145150409,0.222829735,0.659407767,0.406262044
240,0,0.03,0.47,0.28,0.22,-2.768829533,0.822144097,-0.151823554,1.917381284,-0.067685832,-1.117665274,-0.44616624,0.508381531,-0.509991734,0.358559491,-1.155931738,1.581267087,-0.140806211,-0.550466534,0.151673011,0.526804559,-2.60783171,-0.393710008,-1.071201238,1.161908176,0.521438771,-0.396426456,1.369410918,-1.204422961,-0.65572109,-0.154747803,0.773333454,-0.447245048,-0.592671876,-0.05067971,-0.213810145,1.070476335,-0.770973773,-0.164379518,0.121903173,-0.509485485,0.427277699,0.428857536,-0.648559664,1.025649197,0.471417069,-1.422693002,-1.676262802,-2.204451893,0.005409557,-0.675112862,-0.418894653,-2.144629173,1.085340719,-1.288154507
241,0,0.36,0.11,0.41,0.12,-1.473255127,-0.672394623,0.879831094,-2.392224584,-0.592260458,-0.632406235,-0.948291712,1.000571027,0.114478037,1.273144089,-0.49955872,-1.077007563,-1.375345438,-0.149228902,-0.570380167,-0.646065658,0.604228612,0.525666048,1.758044835,0.52693614,0.569350034,-1.078644018,1.644729327,0.93538592,0.622649573,0.019157884,-1.367909842,-0.014619955,-0.689897267,1.215401017,-1.146551896,-1.903230153,-0.475162032,0.537715614,0.303629039,-0.777953673,-1.435156946,-0.580952817,1.204677316,-0.005884966,-1.63815046,0.390228338,1.527360083,-0.339974815,0.020954709,-1.464654312,0.223653308,0.599485215,-1.598908223,-1.845336883
242,0,0.23,0.44,0.21,0.12,-1.332292287,-1.070518068,-1.413689563,-1.257411135,1.032028863,-1.818667858,0.408382701,-1.901899379,0.325617764,1.273144089,1.128904731,-1.747927163,0.189904858,0.8754317,0.162989594,-0.316037242,-0.658864876,0.943878464,0.520883469,-0.698110918,-2.156865283,0.157523984,0.465962528,-2.035818648,-0.543437306,-2.255690904,1.577624196,-0.899410864,2.203113707,-0.293565988,0.975222308,0.606090444,0.702125913,0.248393028,0.367129492,-0.788103231,0.455540795,-0.611291329,1.140129299,0.169597014,-0.23628499,-1.041496314,-0.572720162,1.394239779,0.018533102,0.696529098,0.032410562,1.27117701,-0.030490854,-1.379285704
243,0.1,0.21,0.35,0.14,0.2,-1.705930218,-1.039513162,-0.983042441,1.793339341,-1.822993233,0.760090479,-0.204459879,-0.637731127,0.55863382,1.123804742,0.96531024,-0.163775252,-0.884473249,-1.22705349,1.108890297,-0.828850627,0.916606572,-0.742796405,-0.300510552,-1.166322621,0.492004498,1.31269462,1.605199107,0.538044918,-1.581550687,1.852137358,1.953027152,-1.859308022,0.759177748,-0.815243473,-1.105317886,-0.892619015,1.180528062,-0.379886664,-0.898126183,0.910091116,-0.512470254,1.015234678,0.788162273,0.311604041,1.182140149,-1.422693002,-0.949839586,-0.339388575,-0.15379155,-2.040629598,0.302502035,0.024252438,-0.442072274,1.231293907
244,0.29,0.16,0.09,0.24,0.22,1.99576384,-0.972051936,-1.066374158,-2.45174067,1.032028863,-0.820935929,-0.617699786,0.562043165,-0.018105778,1.273144089,-1.19134396,-0.228913078,-1.375345438,0.70440416,0.355371499,-0.199257956,-0.434767644,-2.218636915,1.7225525,0.08544885,1.025259003,0.397194423,1.12909504,0.738798465,-1.006488537,-0.152853111,-0.791686487,0.683169495,-1.669234748,0.86191988,0.544931192,-0.48300254,0.203707577,0.113913175,-1.034999521,0.351989198,0.351449879,-1.915144151,1.022475304,-1.022076443,0.969773586,0.719387342,0.756942755,0.005085935,1.687020068,-1.36277141,-0.073066902,0.48202404,-1.079177761,-0.969715078
245,0.14,0.23,0,0.45,0.18,-0.057454972,0.576830549,1.380720658,0.558931634,0.474385777,0.11023682,0.130810235,0.334667592,-0.317413742,0.445594843,-0.543449925,0.272648177,-1.251112353,1.195418712,0.504419174,-0.544518453,0.773999243,0.342482097,-0.731488896,1.03576895,-1.334209561,-1.782324604,-0.896001594,0.4180094,-0.902390691,-0.955119969,-0.280889544,0.31211406,1.048631628,-0.083416556,0.814729587,1.092719852,0.590585329,-0.255588251,0.653795647,-0.678190944,-1.298666871,2.358768667,0.749607582,1.75904706,0.852401339,-0.686043136,-1.140764573,0.168881337,1.424314808,-2.365266501,0.614438666,1.3002279,-2.102236934,-1.340823488
246,0.09,0.5,0.08,0.17,0.16,0.446530384,-0.973414789,0.201387021,-1.135773882,0.250106265,0.375162025,-0.041762909,1.03701102,-0.29056552,0.126940823,0.995734826,-1.04443865,-0.857202572,0.026814109,0.243033715,2.263261763,0.35296808,1.206557337,-0.275158885,0.653075366,0.67355166,-1.103173189,0.269878702,-1.250510351,0.399446328,0.626812774,-0.219499723,0.008086585,0.434583834,0.304241464,-1.064794807,0.753191442,-0.760430896,1.341200919,-0.389147501,0.264480204,-0.311354196,1.863507521,-0.751164893,-0.093756718,-0.639423412,-0.384279632,1.115991479,-0.754798101,-0.360253044,-1.307440214,0.138233854,0.773161749,-0.393379578,-0.559797945
247,0.17,0.12,0.13,0.5,0.08,2.981145936,-0.270693688,-0.621838417,-0.940192401,1.032028863,0.505985239,-1.061088014,-0.838151089,-1.774509876,1.273144089,-1.591851204,-0.255619586,-0.464591394,0.31971758,0.211292081,0.501417758,-1.609580405,0.802170125,-1.040779238,-0.985665594,0.42325291,1.170374327,0.372970731,2.025339677,0.025076093,-0.233648205,-0.013129012,0.692557776,-0.080432955,-0.57293321,-1.140686714,1.940911343,0.170856583,0.275967761,1.199217007,0.938188063,0.751441626,-0.190570502,1.950524049,1.046571042,0.081929185,-0.714539963,-0.835454894,-0.839451129,-0.692950548,-1.318873967,0.135813059,0.457249039,0.884931833,-0.223686686
248,0.43,0.01,0.08,0.48,0,1.093823846,0.287905704,-1.391207985,-0.137627001,-1.765730379,0.538117256,-0.76012461,1.006311573,-0.02407205,-0.197896037,1.006208863,-0.583914226,0.56520132,0.751048034,0.225368806,1.100546267,-0.516257546,-0.573437657,-1.623867586,-0.981389688,-0.33623729,1.130514424,-0.084326006,0.707032015,-0.252836504,0.667007318,0.101241064,0.654131323,0.667508093,-1.128499571,-1.368184702,0.960937503,0.074901122,0.411932407,0.774580578,0.90216951,0.125862117,-0.351907094,-1.112957146,0.157392604,2.22506361,-0.10591932,0.197413333,-0.61972845,0.788682126,2.336455894,0.040018772,-0.199351384,1.49589703,-1.005751749
249,0.1,0.18,0.05,0.5,0.17,0.047588265,-0.664217504,1.138419203,-0.432001176,-0.650862794,0.150893659,1.388722909,-1.004876537,1.76614092,0.656286979,-0.379356671,-1.567495387,-0.069383009,-0.493290171,-0.715563642,0.780672571,-0.944079534,0.874752445,-1.740485256,1.015458397,-0.58825483,0.060940374,0.506885884,0.952310668,-0.316823254,0.472936692,-0.995534329,-1.160426912,0.490280094,-1.546398373,1.315936092,-0.859043894,-1.107276274,-1.01474187,0.332149396,-0.086174649,0.762815799,-0.602149592,-1.836541654,-0.754538342,0.251665789,-0.338987574,0.085488527,0.972616111,-0.190974929,-0.485026726,-1.667678661,-0.79382566,0.295493933,1.602748824
250,0.06,0.06,0.2,0.5,0.18,1.558063112,0.055368903,-0.570180746,-1.484654372,-1.533832563,0.022693467,0.625138728,-0.506946494,0.579184311,0.682445144,0.967804059,-1.168200518,-0.236470015,0.649735532,1.271186654,0.14092518,1.195030405,1.586750443,-0.401917221,-0.143312119,-0.122247972,-0.149346163,0.541888414,-0.742767917,-0.483543526,-0.039983584,0.217293053,0.460907398,-1.008935445,-1.84957421,1.166996003,0.522782175,0.094917309,-1.534419536,0.105205357,-1.475921452,1.73496291,0.703611945,-0.551053605,-2.125180753,0.074880137,0.475994151,1.214481524,-0.80779418,-1.106264118,0.435798704,-0.69002361,-1.01202174,-0.135052012,-0.619397054
251,0,0.5,0,0.5,0,-0.686109741,0.940541956,-1.323563414,-0.478692247,-0.534327862,0.061055161,0.227492779,0.154963516,-1.152691781,-0.118945936,-1.971909137,-0.135765988,0.07865781,1.110155715,-1.323070922,-2.651622956,0.801162543,-0.089555523,0.049342457,-1.077597573,0.733279602,0.32232935,-1.861444515,0.490916005,0.118805084,0.401209054,-1.017062814,1.75976517,0.283190009,-0.233372433,-0.006218231,2.150546004,-1.136001794,0.868824527,0.689385152,0.736063328,2.163562426,0.54910654,-0.344226338,1.707003969,1.495766848,2.313833007,-1.668788533,1.429765911,1.000221182,0.439678013,0.518990207,-0.157347066,0.686573166,-1.734801324
252,0,0.14,0.5,0.26,0.1,-0.595878711,1.686874354,-1.181879512,-0.452040263,-2.900271605,0.543035422,0.155760569,-0.411603499,-0.554407313,-0.088507343,0.487494624,0.283070229,0.563469848,-0.264584721,0.813003062,1.146242509,-1.025569437,-0.632194774,1.864521837,-0.193554015,0.591909149,1.396758132,1.43140545,-0.50634221,-2.873837445,-1.044170508,-0.645191875,-0.222908796,-0.687397186,-1.212501742,0.252916196,0.377150088,-0.694576113,0.60177384,0.302775866,1.697300741,-0.908325938,-1.892340037,-0.787480925,-0.037790781,0.447137014,-1.345324805,0.034303979,0.21296657,-0.874727278,0.889269498,1.205458293,-0.215826131,-0.79522246,0.64985608
253,0.12,0,0.5,0.12,0.26,1.697297861,1.527931618,1.150609215,0.300828204,-1.047935479,0.750254147,-0.212256858,0.213117752,-0.717485406,1.090036928,-1.347955759,0.179501087,1.210607346,0.415513065,-1.379653835,-0.087556031,0.882652446,0.010677205,-1.38049158,-0.120863613,1.591815059,0.38288574,-0.38611399,-0.897954835,0.608733478,-1.5879472,-1.204932483,1.504534923,1.323223913,-0.825611741,-0.069313376,1.329844143,-1.114457654,-0.650755391,1.536220373,-0.214529426,0.927396634,1.849141934,-0.212021056,-0.728124512,-2.105625432,-0.184113513,1.681386782,1.836381841,-0.54616994,0.797799477,0.210166026,1.249420282,0.994105983,0.449575351
254,0.5,0,0,0.41,0.09,-0.013758961,0.857067207,0.143134753,0.88837421,-1.308297287,-0.168131371,-0.61614039,-0.2551112,0.433342114,-0.297297067,-1.292592989,-1.278283443,-0.89659355,-0.403513251,-0.713907557,2.242952322,-0.156343811,0.947334765,0.211593128,-0.95038937,0.840274261,1.144312083,-2.341205563,1.202536554,0.15113954,0.085066109,0.970285453,1.927444236,1.099188832,-0.032151231,-0.160490304,-0.723484343,-1.506530447,-1.158766823,0.361035399,-0.944059855,0.886380678,-1.096807986,-1.159098407,0.079894601,-0.638975853,-1.259834323,-1.254581599,-0.326022307,1.183482123,-0.892558335,1.41502991,-0.79998797,0.755768049,-0.958280365
255,0.07,0.4,0,0.49,0.04,0.688463104,-0.43082892,1.112140736,-1.068041771,-0.693726217,-0.784213624,-1.974893998,-0.128819169,-0.300177846,0.08080733,0.288487912,-0.987117364,-0.337761102,1.340867353,1.35813113,0.633429124,-0.984824486,-0.573437657,0.333281131,1.46229057,-1.087778088,-1.388324799,-0.141618705,-1.748358316,0.340780438,-0.193995001,-0.047608226,0.087886974,0.928072143,-0.074968338,1.918628028,0.942681031,0.735435293,1.231962552,2.238138053,0.530101565,-1.018620948,0.64363813,-1.581085728,-0.306026277,-0.394944519,-0.622028524,-0.346032219,0.126554823,1.353541401,1.101610617,0.135813059,2.067624142,-0.081233769,-0.747950948
256,0,0.14,0.5,0.24,0.12,-0.517867752,0.642588209,0.217074166,1.274727791,1.032028863,1.679131752,-0.014213582,-0.178487379,-0.916692589,1.273144089,-0.986850847,0.036197871,0.618011203,-0.180324818,0.418026725,0.074919497,0.67892769,-0.867223239,1.484246828,1.445186946,0.472238416,1.663512864,0.929180091,-0.026981277,-0.009577711,0.097381609,-0.445044241,1.850263833,-0.544336967,-0.918734149,-0.555768059,0.532644867,2.575396544,0.440779821,-1.188814439,1.580952148,-0.441123169,-0.711046769,0.051145809,1.637351658,1.164797252,1.036707085,0.494113412,0.581711408,-1.62761259,2.458347864,-0.675844672,-0.431129698,0.92388599,-0.24378406
257,0.03,0.11,0.19,0.48,0.19,0.154359593,0.535944958,-1.156200553,1.807567092,-1.176944336,-0.603225117,0.665683021,-0.675918243,-0.389340462,0.398034541,0.706950648,0.890806139,-1.375345438,1.437164385,1.257385943,0.470953596,-0.366859392,1.386284987,0.911299146,0.413624632,-0.996897082,0.708152765,1.226266243,0.01780421,-0.641668563,0.747396406,0.812858407,-0.386767051,0.809179378,-1.764228004,-1.288204941,1.072994469,-0.738886756,1.431773312,0.715224108,0.377610644,0.622361997,0.269831493,-0.139886471,1.75904706,-0.298719417,-1.422693002,-0.445657596,-0.681518125,0.15164335,0.71531312,0.076676514,0.544150187,1.334954856,1.476966982
258,0.12,0.14,0.22,0.32,0.2,-0.672655319,0.299149242,-1.400300534,2.157048754,0.659820311,0.257781798,-1.144775593,-1.387246875,-1.198101738,1.273144089,-0.441203369,-0.230215834,-0.60094478,0.2740768,-0.583904863,0.938070739,-0.217461237,1.462323609,0.236944795,0.088655779,0.559896691,0.019802911,0.934230208,-0.751620862,-0.987933744,0.383480148,-1.321320855,0.220742068,0.682508582,-1.148372085,-1.127356754,-0.82672784,-0.359190384,1.755882485,-0.268362569,2.228543462,0.733346351,0.531425818,-0.254431217,-0.176049311,1.287987761,1.359120463,0.001947019,-0.18555925,0.448719802,-0.094849919,-1.805663934,0.527549678,-2.445136025,0.47209827
259,0.5,0.06,0.05,0.16,0.23,-0.830652197,0.197957403,-1.03320134,0.4346893,1.032028863,-0.350431389,-0.834975612,-0.973927501,-1.82953216,0.516697494,-1.540478544,0.331923598,-0.510042523,-1.035964068,0.570938599,0.024145894,0.950560698,-1.890288324,2.584509189,0.501280705,-0.510049899,1.058204473,-0.519332575,0.420613207,-1.29599788,-1.174227601,0.532483528,-1.094490612,0.175547611,-0.077272397,0.301259519,-1.030696699,0.807096298,1.795123451,-1.841735607,-0.031466056,-0.801305311,-0.536148259,-0.168615935,0.350745327,-0.073149875,1.319472703,-0.912846687,0.350850173,-1.918674083,-1.64841105,-0.355262347,0.656455143,-0.809573991,1.726105121
260,0,0.5,0.18,0.16,0.16,0.803874886,-1.718895404,-0.754529688,0.700207191,0.024654706,-0.529124751,-0.905668225,-0.404365418,0.600729181,0.188769215,1.316439879,-0.441262388,1.401934954,-0.789202925,-0.968116646,-1.70723395,1.51419919,0.881665047,0.008779789,0.786697428,0.904943724,-0.176430456,0.891565432,0.282871798,-1.445254818,0.032556065,-0.863504167,0.801287171,0.223743627,1.092421838,-0.48485267,-0.040650322,-1.137376952,0.354237581,1.41665426,0.58097313,0.528094231,0.207245754,-0.353554086,-1.21150632,1.512885965,1.810251394,0.755145146,0.838367195,-0.431729498,-0.580376055,0.914271326,0.321803979,-0.651707145,-1.311716946
